potential_key,potential_role,phase,stage,material_id,atom_count,al_count,ni_count,total_energy_eV,energy_per_atom_eV,maximum_force_eV_per_A,maximum_absolute_pressure_bar,maximum_absolute_stress_eV_per_A3,volume_A3,volume_per_atom_A3,volume_change_percent_vs_original,maximum_internal_displacement_A,space_group,minimizer_iterations_total,force_evaluations_total,convergence_status,safety_status,wall_time_seconds
pun_mishin_2009,primary,Al,initial,mp-134,1,1,0,-3.35972568463042,-3.35972568463042,1.7663540160192467e-16,6478.37946190859,0.00404348641993027,16.471717630914863,16.471717630914863,0.0,0.0,Fm-3m (225),0,0,COMPLETED,PASS,0.12077059992589056
pun_mishin_2009,primary,Al,fixed_cell,mp-134,1,1,0,-3.35972568463042,-3.35972568463042,1.7663540160192467e-16,6478.37946190858,0.004043486419930263,16.471717630914863,16.471717630914863,0.0,0.0,Fm-3m (225),1,2,CONVERGED,PASS,0.12081989995203912
pun_mishin_2009,primary,Al,full_cell,mp-134,1,1,0,-3.35999998785066,-3.35999998785066,5.419449386414209e-17,4.49812756152704e-06,2.8075103993353077e-12,16.607531289114302,16.607531289114302,0.824526386638258,0.006067885417621249,Fm-3m (225),28,53,CONVERGED,PASS,0.12902110000140965
pun_mishin_2009,primary,Ni,initial,mp-23,1,0,1,-4.44058956239066,-4.44058956239066,2.7971575570698785e-16,75879.9963866676,0.04736056860174356,10.492020341068947,10.492020341068947,0.0,0.0,Fm-3m (225),0,0,COMPLETED,PASS,0.11922510014846921
pun_mishin_2009,primary,Ni,fixed_cell,mp-23,1,0,1,-4.44058956239066,-4.44058956239066,2.314929819726185e-16,75879.9963866676,0.04736056860174356,10.492020341068947,10.492020341068947,0.0,0.0,Fm-3m (225),1,2,CONVERGED,PASS,0.12067770003341138
pun_mishin_2009,primary,Ni,full_cell,mp-23,1,0,1,-4.44999998573769,-4.44999998573769,1.583831983691572e-16,4.40152364198204e-06,2.7472149752884486e-12,10.903552521304482,10.903552521304482,3.9223349446309452,0.02433867616418553,Fm-3m (225),49,81,CONVERGED,PASS,0.1317068999633193
pun_mishin_2009,primary,Al3Ni,initial,mp-622209,16,12,4,-61.6810987047075,-3.855068669044219,0.22753675602814935,61348.834405227,0.038290930664781495,228.5507372689479,14.284421079309244,0.0,2.432833358101405e-15,Pnma (62),0,0,COMPLETED,PASS,0.12651140009984374
pun_mishin_2009,primary,Al3Ni,fixed_cell,mp-622209,16,12,4,-61.8077440278875,-3.862984001742969,2.7949550160334602e-11,60460.174514507,0.03773627278757768,228.5507372689479,14.284421079309244,0.0,0.13518287258349296,Pnma (62),41,82,CONVERGED,PASS,0.12676090002059937
pun_mishin_2009,primary,Al3Ni,full_cell,mp-622209,16,12,4,-62.0033238837158,-3.8752077427322376,7.501517940579171e-12,2.39543331185288e-07,1.4951118753195348e-13,237.72201083340883,14.857625677088052,4.012795440545269,0.3919398004531923,Pnma (62),248,391,CONVERGED,PASS,0.15052299993112683
pun_mishin_2009,primary,Al3Ni2,initial,mp-1057,5,3,2,-20.7890497300253,-4.15780994600506,0.1727542278941952,8612.89589570066,0.0053757467890401525,67.4350609096183,13.48701218192366,0.0,0.0,P-3m1 (164),0,0,COMPLETED,PASS,0.13530030008405447
pun_mishin_2009,primary,Al3Ni2,fixed_cell,mp-1057,5,3,2,-20.7929109425763,-4.158582188515259,1.9004464561934288e-13,9511.74661486176,0.005936765281063111,67.4350609096183,13.48701218192366,0.0,0.021799331941447904,P-3m1 (164),11,22,CONVERGED,PASS,0.12904500006698072
pun_mishin_2009,primary,Al3Ni2,full_cell,mp-1057,5,3,2,-20.7946459146012,-4.15892918292024,1.8362797000506342e-11,9.32984006710223e-07,5.823228144208618e-13,67.15308022172538,13.430616044345076,-0.41815145428705236,0.03272883432809243,P-3m1 (164),60,116,CONVERGED,PASS,0.12538029998540878
pun_mishin_2009,primary,AlNi,initial,mp-1487,2,1,1,-9.01239222776006,-4.50619611388003,5.6043507155673076e-08,43423.6014028209,0.027102880220147375,23.386572118200654,11.693286059100327,0.0,0.0,Pm-3m (221),0,0,COMPLETED,PASS,0.150108200032264
pun_mishin_2009,primary,AlNi,fixed_cell,mp-1487,2,1,1,-9.01239222776006,-4.50619611388003,2.3808092253632374e-16,43423.601402821,0.027102880220147434,23.386572118200654,11.693286059100327,0.0,4.3301276759050674e-09,Pm-3m (221),1,2,CONVERGED,PASS,0.12873180001042783
pun_mishin_2009,primary,AlNi,full_cell,mp-1487,2,1,1,-9.02174203299657,-4.510871016498285,1.7826341206874053e-16,6.97320587877187e-09,4.352332777043776e-15,22.71303178034654,11.35651589017327,-2.88003019189772,0.02424241730859784,Pm-3m (221),12,15,CONVERGED,PASS,0.12530019995756447
pun_mishin_2009,primary,Al3Ni5,initial,mp-16514,8,3,5,-36.5997435163596,-4.57496793954495,0.20514157260236443,22143.9061514874,0.01382113911885161,90.37206581100929,11.296508226376162,0.0,1.6653345389417048e-16,Cmmm (65),0,0,COMPLETED,PASS,0.13458799989894032
pun_mishin_2009,primary,Al3Ni5,fixed_cell,mp-16514,8,3,5,-36.6181435056089,-4.577267938201112,3.2047610894071366e-11,20679.9548214494,0.012907412567751502,90.37206581100929,11.296508226376162,0.0,0.05306700819709609,Cmmm (65),11,22,CONVERGED,PASS,0.12395809986628592
pun_mishin_2009,primary,Al3Ni5,full_cell,mp-16514,8,3,5,-36.6569587743909,-4.582119846798863,2.6761434364692494e-11,8.85827907572663e-07,5.528902923525366e-13,89.3661817470043,11.170772718375538,-1.1130475495697345,0.0845786755236829,Cmmm (65),112,166,CONVERGED,PASS,0.14013079996220767
pun_mishin_2009,primary,AlNi3,initial,mp-2593,4,1,3,-18.5239776095191,-4.630994402379775,8.014639200537417e-08,16479.859995174,0.010285919570572141,43.727854385354966,10.931963596338742,0.0,3.911243107168616e-16,Pm-3m (221),0,0,COMPLETED,PASS,0.12373750004917383
