method,phase,material_id,mp_volume_per_atom_A3,volume_per_atom_A3,signed_volume_error_A3_per_atom,volume_error_percent,mp_space_group,relaxed_space_group,symmetry_agreement,maximum_internal_displacement_A,volume_change_percent_vs_original,standardized_lattice_available,standardized_lattice_note
pun_mishin_2009,Al3Ni,mp-622209,14.284421079309242,14.857625677088052,0.57320459777881,4.012795440545279,Pnma (62),Pnma (62),True,0.3919398004531923,4.012795440545269,True,"pymatgen conventional-standard structures compared (symprec 0.001 A, angle tolerance 5 deg)."
pun_mishin_2009,Al3Ni2,mp-1057,13.487012181923651,13.430616044345076,-0.056396137578575534,-0.41815145428697725,P-3m1 (164),P-3m1 (164),True,0.03272883432809243,-0.41815145428705236,True,"pymatgen conventional-standard structures compared (symprec 0.001 A, angle tolerance 5 deg)."
pun_mishin_2009,AlNi,mp-1487,11.693286059100327,11.35651589017327,-0.3367701689270568,-2.8800301918977227,Pm-3m (221),Pm-3m (221),True,0.02424241730859784,-2.88003019189772,True,"pymatgen conventional-standard structures compared (symprec 0.001 A, angle tolerance 5 deg)."
pun_mishin_2009,Al3Ni5,mp-16514,11.296508226376165,11.170772718375538,-0.12573550800062705,-1.113047549569767,Cmmm (65),Cmmm (65),True,0.0845786755236829,-1.1130475495697345,True,"pymatgen conventional-standard structures compared (symprec 0.001 A, angle tolerance 5 deg)."
pun_mishin_2009,AlNi3,mp-2593,10.931963596338738,11.02639323281656,0.09442963647782143,0.8637939163047267,Pm-3m (221),Pm-3m (221),True,0.008734996869353537,0.8637939163046893,True,"pymatgen conventional-standard structures compared (symprec 0.001 A, angle tolerance 5 deg)."
mishin_2004_ipr2,Al3Ni,mp-622209,14.284421079309242,14.956638508336743,0.6722174290275014,4.70594800653978,Pnma (62),Pnma (62),True,0.23036871038337828,4.705948006539762,True,"pymatgen conventional-standard structures compared (symprec 0.001 A, angle tolerance 5 deg)."
mishin_2004_ipr2,Al3Ni2,mp-1057,13.487012181923651,13.952027864993601,0.4650156830699501,3.447877682598971,P-3m1 (164),P-3m1 (164),True,0.07224258093103324,3.44787768259891,True,"pymatgen conventional-standard structures compared (symprec 0.001 A, angle tolerance 5 deg)."
mishin_2004_ipr2,AlNi,mp-1487,11.693286059100327,11.720448536802397,0.027162477702070476,0.23229122733152682,Pm-3m (221),Pm-3m (221),True,0.0019146680887756494,0.23229122733152696,True,"pymatgen conventional-standard structures compared (symprec 0.001 A, angle tolerance 5 deg)."
mishin_2004_ipr2,Al3Ni5,mp-16514,11.296508226376165,11.389439019288046,0.092930792911881,0.822650601846129,Cmmm (65),Cmmm (65),True,0.2987710366612282,0.8226506018461643,True,"pymatgen conventional-standard structures compared (symprec 0.001 A, angle tolerance 5 deg)."
mishin_2004_ipr2,AlNi3,mp-2593,10.931963596338738,11.387880078277979,0.4559164819392407,4.1704903050713895,Pm-3m (221),Pm-3m (221),True,0.04127241485446731,4.17049030507135,True,"pymatgen conventional-standard structures compared (symprec 0.001 A, angle tolerance 5 deg)."
mishin_2002,Al3Ni,mp-622209,14.284421079309242,14.725084216962399,0.4406631376531571,3.084921224364148,Pnma (62),Pnma (62),True,0.21666726281877607,3.0849212243641455,True,"pymatgen conventional-standard structures compared (symprec 0.001 A, angle tolerance 5 deg)."
mishin_2002,Al3Ni2,mp-1057,13.487012181923651,13.793003575073266,0.30599139314961477,2.2687856214716584,P-3m1 (164),P-3m1 (164),True,0.0794942119423961,2.268785621471592,True,"pymatgen conventional-standard structures compared (symprec 0.001 A, angle tolerance 5 deg)."
mishin_2002,AlNi,mp-1487,11.693286059100327,11.68057496360574,-0.01271109549458771,-0.108704220783988,Pm-3m (221),Pm-3m (221),True,0.0008980384908580524,-0.1087042207839839,True,"pymatgen conventional-standard structures compared (symprec 0.001 A, angle tolerance 5 deg)."
mishin_2002,Al3Ni5,mp-16514,11.296508226376165,11.580794502062902,0.28428627568673726,2.516585390722405,Cmmm (65),Cmmm (65),True,0.07643862282560643,2.5165853907224367,True,"pymatgen conventional-standard structures compared (symprec 0.001 A, angle tolerance 5 deg)."
mishin_2002,AlNi3,mp-2593,10.931963596338738,10.95500314546543,0.023039549126691483,0.21075398690869898,Pm-3m (221),Pm-3m (221),True,0.002141660333242925,0.21075398690866276,True,"pymatgen conventional-standard structures compared (symprec 0.001 A, angle tolerance 5 deg)."
mace_mp0_small,Al3Ni,mp-622209,14.284421079309242,14.67576647257772,0.3913453932684785,2.73966575961091,Pnma (62),Pnma (62),True,,,True,From the Step 8 benchmark.
mace_mp0_small,Al3Ni2,mp-1057,13.487012181923651,13.808355470299725,0.32134328837607384,2.382612872603194,P-3m1 (164),P-3m1 (164),True,,,True,From the Step 8 benchmark.
mace_mp0_small,AlNi,mp-1487,11.693286059100327,12.00060565754095,0.30731959844062295,2.6281713873017822,Pm-3m (221),Pm-3m (221),True,,,True,From the Step 8 benchmark.
mace_mp0_small,Al3Ni5,mp-16514,11.296508226376165,11.66703828254279,0.3705300561666256,3.2800405996383613,Cmmm (65),Cmmm (65),True,,,True,From the Step 8 benchmark.
mace_mp0_small,AlNi3,mp-2593,10.931963596338738,11.248350979890516,0.31638738355177765,2.8941496261270028,Pm-3m (221),Pm-3m (221),True,,,True,From the Step 8 benchmark.
